ip_proto,tp_src,tp_dst,packet_count,byte_count,duration_sec,packet_count_per_sec,byte_count_per_sec,packet_size_avg,flow_duration,label
6,80,2671,0,0,18,0.0,0.0,0.0,18.51,2
6,2634,174,0,0,2,0.0,0.0,0.0,2.68,0
1,0,0,16,1104,7,2.2,151.65,69.0,7.28,1
6,1767,80,0,0,50,0.0,0.0,0.0,50.902,2
6,1583,80,0,0,51,0.0,0.0,0.0,51.29,2
6,823,3283,0,0,6,0.0,0.0,0.0,6.384,2
6,1012,3472,0,0,1,0.0,0.0,0.0,1.141,2
6,460,1987,1,54,46,0.0215,1.1591,54.0,46.589,0
6,3101,641,0,0,12,0.0,0.0,0.0,12.121,2
6,432,1959,0,0,56,0.0,0.0,0.0,56.649,0
6,366,1893,1,54,16,0.0596,3.217,54.0,16.786,0
6,59806,235,0,0,34,0.0,0.0,0.0,34.037,2
6,836,3296,0,0,21,0.0,0.0,0.0,21.357,2
17,2603,53,0,0,23,0.0,0.0,0.0,23.451,2
6,1264,80,1,54,26,0.0371,2.0031,54.0,26.958,0
17,3844,53,0,0,52,0.0,0.0,0.0,52.604,2
6,56272,24832,0,0,5,0.0,0.0,0.0,5.542,2
6,4189,1729,0,0,10,0.0,0.0,0.0,10.744,2
6,80,2888,2,108,23,0.0868,4.6849,54.0,23.053,2
6,80,2652,1,54,8,0.117,6.3173,54.0,8.548,0
17,3050,53,0,0,3,0.0,0.0,0.0,3.254,2
6,56272,38766,0,0,0,0.0,0.0,0.0,0.265,2
6,850,3310,0,0,11,0.0,0.0,0.0,11.333,0
6,1637,80,0,0,51,0.0,0.0,0.0,51.178,2
6,2647,187,0,0,17,0.0,0.0,0.0,17.601,2
17,2838,53,0,0,38,0.0,0.0,0.0,38.301,2
6,59806,147,0,0,43,0.0,0.0,0.0,43.812,2
17,3173,53,0,0,8,0.0,0.0,0.0,8.066,2
6,879,2406,0,0,20,0.0,0.0,0.0,20.706,2
6,1954,80,0,0,50,0.0,0.0,0.0,50.508,2
6,2822,362,0,0,2,0.0,0.0,0.0,2.424,2
6,2651,191,0,0,2,0.0,0.0,0.0,2.602,2
6,9745,4280,210,256410,51,4.04,4929.14,1221.0,52.019,1
6,803,2330,0,0,15,0.0,0.0,0.0,15.864,2
6,302,1829,1,54,31,0.0313,1.6916,54.0,31.923,2
6,2048,4508,0,0,4,0.0,0.0,0.0,4.897,2
17,3361,53,0,0,52,0.0,0.0,0.0,52.949,2
6,684,2211,3,162,11,0.2699,14.5749,54.0,11.115,2
6,827,2354,0,0,15,0.0,0.0,0.0,15.815,2
6,738,2265,1,54,16,0.0625,3.375,54.0,16.0,2
6,4735,2275,0,0,0,0.0,0.0,0.0,0.389,2
6,310,1837,0,0,21,0.0,0.0,0.0,21.905,0
6,789,2316,0,0,35,0.0,0.0,0.0,35.895,2
6,23003,4019,286,87802,36,7.83,2403.06,307.0,36.538,1
17,2970,53,0,0,23,0.0,0.0,0.0,23.202,2
6,116,1643,1,54,22,0.0448,2.4196,54.0,22.318,2
6,44418,153,0,0,21,0.0,0.0,0.0,21.231,2
6,4313,1853,0,0,15,0.0,0.0,0.0,15.58,2
6,80,2412,1,54,44,0.0227,1.2255,54.0,44.062,2
17,3302,53,0,0,7,0.0,0.0,0.0,7.98,2
6,80,2686,1,54,53,0.0187,1.0097,54.0,53.48,2
6,59806,87,0,0,9,0.0,0.0,0.0,9.342,2
6,80,2634,1,54,18,0.0538,2.9054,54.0,18.586,2
6,838,2365,1,54,30,0.0325,1.7537,54.0,30.792,2
6,2744,284,0,0,2,0.0,0.0,0.0,2.643,0
17,1761,53,0,0,44,0.0,0.0,0.0,44.044,2
6,59806,123,0,0,28,0.0,0.0,0.0,28.65,2
6,37652,24,0,0,28,0.0,0.0,0.0,28.857,2
17,2316,53,0,0,8,0.0,0.0,0.0,8.64,2
6,1740,80,2,108,30,0.0646,3.4888,54.0,30.956,0
1,0,0,9,882,8,1.01,99.4,98.0,8.873,1
6,56272,55593,0,0,10,0.0,0.0,0.0,10.083,2
6,2066,80,0,0,55,0.0,0.0,0.0,55.275,2
6,80,2458,1,54,48,0.0204,1.1028,54.0,48.965,2
17,2353,53,0,0,38,0.0,0.0,0.0,38.611,2
6,218,2678,0,0,12,0.0,0.0,0.0,12.442,2
17,2276,53,0,0,3,0.0,0.0,0.0,3.663,2
6,80,2098,1,54,9,0.1028,5.5521,54.0,9.726,0
6,1737,80,0,0,40,0.0,0.0,0.0,40.965,2
17,60217,7009,73,36500,14,4.98,2490.88,500.0,14.653,1
6,64447,2319,69,99222,43,1.58,2274.39,1438.0,43.626,1
6,775,2302,0,0,0,0.0,0.0,0.0,0.923,2
6,56272,51505,0,0,0,0.0,0.0,0.0,0.06,2
6,584,2111,1,54,46,0.0216,1.1656,54.0,46.329,2
6,37652,161,0,0,24,0.0,0.0,0.0,24.749,2
6,3713,1253,0,0,1,0.0,0.0,0.0,1.405,2
6,108,1635,0,0,17,0.0,0.0,0.0,17.335,0
6,149,1676,0,0,7,0.0,0.0,0.0,7.246,2
6,1673,80,0,0,41,0.0,0.0,0.0,41.099,2
6,2098,80,1,54,45,0.0221,1.1946,54.0,45.203,2
17,1424,53,0,0,14,0.0,0.0,0.0,14.258,2
6,2711,251,0,0,17,0.0,0.0,0.0,17.548,2
6,33364,5001,6024788,292138176083,59,90158.48186070588,4371728009.217728,48489.37026215694,66.82441713368964,0
6,56272,46836,0,0,5,0.0,0.0,0.0,5.223,2
6,80,2365,0,0,19,0.0,0.0,0.0,19.16,2
6,1060,3520,0,0,16,0.0,0.0,0.0,16.086,2
6,2022,80,1,54,45,0.022,1.1904,54.0,45.363,2
6,44418,177,0,0,20,0.0,0.0,0.0,20.111,2
6,1899,4359,0,0,10,0.0,0.0,0.0,10.073,2
6,773,2300,0,0,45,0.0,0.0,0.0,45.93,0
6,1622,4082,0,0,25,0.0,0.0,0.0,25.401,2
6,80,2461,0,0,23,0.0,0.0,0.0,23.957,2
6,59806,152,0,0,29,0.0,0.0,0.0,29.536,2
6,1085,3545,0,0,6,0.0,0.0,0.0,6.059,2
6,37652,98,0,0,18,0.0,0.0,0.0,18.813,2
6,36752,4557,38,22458,1,23.37,13809.57,591.0,1.626,1
6,1623,80,0,0,26,0.0,0.0,0.0,26.201,2
6,1960,80,2,108,55,0.036,1.946,54.0,55.499,0
17,12040,53,95,21470,2,34.54,7806.34,226.0,2.75,1
6,80,2446,1,54,53,0.0185,1.0002,54.0,53.99,2
6,1758,4218,0,0,0,0.0,0.0,0.0,0.237,2
6,37652,246,0,0,43,0.0,0.0,0.0,43.859,2
6,578,2105,0,0,36,0.0,0.0,0.0,36.34,2
6,59806,129,0,0,9,0.0,0.0,0.0,9.209,2
6,56272,53457,0,0,5,0.0,0.0,0.0,5.505,2
6,2945,485,0,0,2,0.0,0.0,0.0,2.276,0
6,2909,449,0,0,7,0.0,0.0,0.0,7.312,2
17,2039,53,0,0,28,0.0,0.0,0.0,28.834,2
6,1728,4188,0,0,20,0.0,0.0,0.0,20.274,2
6,3189,729,0,0,7,0.0,0.0,0.0,7.036,2
6,80,2967,0,0,42,0.0,0.0,0.0,42.882,2
6,36157,4172,448,256704,18,23.39,13402.58,573.0,19.153,1
6,1308,80,1,54,36,0.0271,1.4646,54.0,36.869,0
17,1338,53,0,0,4,0.0,0.0,0.0,4.353,2
6,44418,161,0,0,6,0.0,0.0,0.0,6.8,2
6,1426,80,1,54,41,0.024,1.2975,54.0,41.619,0
6,595,2122,0,0,11,0.0,0.0,0.0,11.303,2
17,3092,53,0,0,43,0.0,0.0,0.0,43.116,2
17,2094,53,0,0,23,0.0,0.0,0.0,23.792,2
6,2661,201,0,0,17,0.0,0.0,0.0,17.592,0
6,59806,34,0,0,24,0.0,0.0,0.0,24.637,2
6,45345,2959,156,42900,55,2.82,775.25,275.0,55.337,1
6,1692,4152,0,0,0,0.0,0.0,0.0,0.128,0
6,80,2387,0,0,54,0.0,0.0,0.0,54.116,2
6,1226,80,0,0,12,0.0,0.0,0.0,12.037,2
6,4785,2325,0,0,9,0.0,0.0,0.0,9.886,2
6,205,1732,0,0,7,0.0,0.0,0.0,7.127,0
6,59806,161,0,0,3,0.0,0.0,0.0,3.509,2
6,613,2140,0,0,36,0.0,0.0,0.0,36.267,2
17,3147,53,0,0,38,0.0,0.0,0.0,38.082,2
6,353,1880,0,0,21,0.0,0.0,0.0,21.814,0
6,1966,80,1,54,30,0.0328,1.7717,54.0,30.479,0
6,1716,80,1,54,26,0.0385,2.0765,54.0,26.005,2
17,2316,53,0,0,53,0.0,0.0,0.0,53.64,2
17,29245,7048,17,4760,26,0.63,177.27,280.0,26.852,1
6,44418,18,0,0,25,0.0,0.0,0.0,25.712,2
6,743,2270,0,0,50,0.0,0.0,0.0,50.993,2
6,1293,80,0,0,51,0.0,0.0,0.0,51.902,2
6,1468,80,0,0,51,0.0,0.0,0.0,51.532,2
6,749,2276,0,0,50,0.0,0.0,0.0,50.981,0
6,1453,80,0,0,56,0.0,0.0,0.0,56.566,2
6,1598,80,1,54,31,0.032,1.7278,54.0,31.254,2
17,2348,53,0,0,28,0.0,0.0,0.0,28.614,2
6,1045,3505,0,0,0,0.0,0.0,0.0,0.816,2
6,44418,194,0,0,6,0.0,0.0,0.0,6.25,2
6,4010,1550,0,0,6,0.0,0.0,0.0,6.027,2
6,1499,3959,0,0,0,0.0,0.0,0.0,0.558,0
6,80,2744,1,54,3,0.2981,16.0954,54.0,3.355,0
6,56272,1042,0,0,4,0.0,0.0,0.0,4.876,2
6,80,2190,1,54,34,0.029,1.5638,54.0,34.531,2
6,3788,1328,0,0,16,0.0,0.0,0.0,16.331,2
6,2113,80,0,0,30,0.0,0.0,0.0,30.167,2
6,1224,80,2,108,12,0.1661,8.9686,54.0,12.042,2
6,46065,3639,147,206241,53,2.71,3802.02,1403.0,54.245,1
17,2144,53,0,0,38,0.0,0.0,0.0,38.761,2
6,37652,146,0,0,13,0.0,0.0,0.0,13.879,2
6,4510,2050,0,0,10,0.0,0.0,0.0,10.309,0
6,361,2821,0,0,12,0.0,0.0,0.0,12.212,2
6,4276,1816,0,0,15,0.0,0.0,0.0,15.632,0
17,3230,53,0,0,18,0.0,0.0,0.0,18.026,2
6,80,2312,1,54,39,0.0255,1.375,54.0,39.274,0
17,2894,53,0,0,3,0.0,0.0,0.0,3.357,2
6,59806,238,0,0,39,0.0,0.0,0.0,39.445,2
17,2986,53,0,0,28,0.0,0.0,0.0,28.188,2
6,1556,80,1,54,41,0.0242,1.3061,54.0,41.344,0
6,3842,4634,135,159975,36,3.69,4375.11,1185.0,36.565,1
6,4885,2425,0,0,0,0.0,0.0,0.0,0.134,2
6,80,2647,0,0,58,0.0,0.0,0.0,58.563,2
6,510,2970,0,0,16,0.0,0.0,0.0,16.952,0
6,3424,964,0,0,1,0.0,0.0,0.0,1.748,2
6,872,2399,2,108,50,0.0394,2.1292,54.0,50.724,0
6,44418,147,0,0,20,0.0,0.0,0.0,20.998,2
6,80,2815,0,0,43,0.0,0.0,0.0,43.208,2
6,3914,1454,0,0,16,0.0,0.0,0.0,16.153,2
6,1786,80,0,0,25,0.0,0.0,0.0,25.857,2
6,59806,32,0,0,38,0.0,0.0,0.0,38.404,2
6,3110,650,0,0,2,0.0,0.0,0.0,2.114,0
6,80,2560,1,54,13,0.0728,3.929,54.0,13.744,0
17,2613,53,0,0,48,0.0,0.0,0.0,48.444,2
6,677,3137,0,0,1,0.0,0.0,0.0,1.665,2
6,44423,22,0,0,26,0.0,0.0,0.0,26.803,2
6,2813,353,0,0,7,0.0,0.0,0.0,7.439,2
6,59806,190,0,0,39,0.0,0.0,0.0,39.551,2
1,0,0,12,1044,12,0.92,79.98,87.0,13.054,1
6,80,2116,3,162,14,0.2043,11.0302,54.0,14.687,0
17,2118,53,0,0,18,0.0,0.0,0.0,18.778,2
6,3735,1275,0,0,1,0.0,0.0,0.0,1.935,2
6,3982,1522,0,0,11,0.0,0.0,0.0,11.062,0
17,1712,53,0,0,39,0.0,0.0,0.0,39.076,2
6,12353,2801,61,39345,29,2.03,1307.12,645.0,30.101,1
17,2625,53,0,0,28,0.0,0.0,0.0,28.435,2
6,44418,158,0,0,30,0.0,0.0,0.0,30.292,2
6,1297,80,0,0,46,0.0,0.0,0.0,46.892,2
6,849,2376,0,0,5,0.0,0.0,0.0,5.768,2
6,1024,3484,1,54,11,0.0899,4.8531,54.0,11.127,0
17,3916,53,0,0,7,0.0,0.0,0.0,7.564,2
6,3349,889,0,0,6,0.0,0.0,0.0,6.845,2
6,802,2329,1,54,25,0.0387,2.0876,54.0,25.867,2
17,1999,53,0,0,33,0.0,0.0,0.0,33.866,2
6,3013,553,0,0,2,0.0,0.0,0.0,2.43,2
6,80,2586,1,54,38,0.0258,1.3957,54.0,38.69,2
6,2041,4501,0,0,9,0.0,0.0,0.0,9.904,0
6,191,1718,0,0,52,0.0,0.0,0.0,52.161,2
6,421,1948,0,0,16,0.0,0.0,0.0,16.669,2
17,2585,53,0,0,58,0.0,0.0,0.0,58.467,2
6,80,2087,0,0,29,0.0,0.0,0.0,29.75,2
17,3876,53,0,0,32,0.0,0.0,0.0,32.588,2
6,1784,80,2,108,50,0.0393,2.1232,54.0,50.867,2
6,4050,1590,0,0,1,0.0,0.0,0.0,1.524,2
6,60723,4072,438,134028,8,47.84,14638.21,306.0,9.156,1
6,742,3202,0,0,1,0.0,0.0,0.0,1.538,0
6,37652,115,0,0,28,0.0,0.0,0.0,28.865,2
6,44420,166,0,0,26,0.0,0.0,0.0,26.799,2
6,859,2386,0,0,10,0.0,0.0,0.0,10.748,0
6,37652,227,0,0,10,0.0,0.0,0.0,10.015,2
17,2523,53,0,0,13,0.0,0.0,0.0,13.501,2
6,80,2348,1,54,4,0.2383,12.8694,54.0,4.196,0
17,2909,53,0,0,8,0.0,0.0,0.0,8.254,2
6,44418,156,0,0,30,0.0,0.0,0.0,30.326,2
6,37652,205,0,0,9,0.0,0.0,0.0,9.745,2
6,80,2884,1,54,3,0.3267,17.6413,54.0,3.061,0
6,80,2657,0,0,23,0.0,0.0,0.0,23.54,2
17,3429,53,0,0,22,0.0,0.0,0.0,22.901,2
6,80,2748,2,108,23,0.0857,4.6257,54.0,23.348,0
6,1387,80,0,0,6,0.0,0.0,0.0,6.697,2
6,4322,1862,0,0,15,0.0,0.0,0.0,15.567,0
6,44418,201,0,0,0,0.0,0.0,0.0,0.415,2
6,80,2603,0,0,13,0.0,0.0,0.0,13.652,2
6,80,2339,0,0,9,0.0,0.0,0.0,9.215,2
6,1676,80,2,108,16,0.1243,6.7122,54.0,16.09,0
6,80,2955,0,0,2,0.0,0.0,0.0,2.911,2
6,37652,21,0,0,30,0.0,0.0,0.0,30.111,2
6,44418,68,0,0,30,0.0,0.0,0.0,30.405,2
6,433,1960,0,0,36,0.0,0.0,0.0,36.645,2
6,59806,138,0,0,33,0.0,0.0,0.0,33.478,2
6,3870,1410,0,0,1,0.0,0.0,0.0,1.796,0
17,2318,53,0,0,38,0.0,0.0,0.0,38.636,2
6,2098,80,1,54,5,0.1923,10.3866,54.0,5.199,0
6,37652,185,0,0,13,0.0,0.0,0.0,13.815,2
6,80,2734,1,54,3,0.2963,16.0,54.0,3.375,2
17,2706,53,0,0,58,0.0,0.0,0.0,58.386,2
6,1553,4013,0,0,10,0.0,0.0,0.0,10.485,2
6,895,2422,0,0,25,0.0,0.0,0.0,25.672,2
6,1433,80,0,0,31,0.0,0.0,0.0,31.603,2
6,1620,4080,0,0,20,0.0,0.0,0.0,20.403,2
6,2104,80,2,108,35,0.0568,3.069,54.0,35.191,2
17,1671,53,0,0,19,0.0,0.0,0.0,19.1,2
6,44418,185,0,0,15,0.0,0.0,0.0,15.241,2
6,1914,80,0,0,45,0.0,0.0,0.0,45.591,2
6,80,2662,0,0,8,0.0,0.0,0.0,8.528,2
6,37652,201,0,0,3,0.0,0.0,0.0,3.826,2
6,1380,80,1,54,56,0.0176,0.9521,54.0,56.719,2
17,3240,53,0,0,53,0.0,0.0,0.0,53.021,2
6,1177,3637,0,0,5,0.0,0.0,0.0,5.938,2
6,44418,65,0,0,6,0.0,0.0,0.0,6.297,2
6,80,2568,2,108,38,0.0516,2.7887,54.0,38.728,0
6,37652,184,0,0,13,0.0,0.0,0.0,13.842,2
6,59806,34,0,0,14,0.0,0.0,0.0,14.635,2
17,3534,53,0,0,47,0.0,0.0,0.0,47.835,2
6,867,2394,0,0,10,0.0,0.0,0.0,10.73,0
6,80,2692,2,108,38,0.052,2.8076,54.0,38.467,2
6,2902,442,0,0,22,0.0,0.0,0.0,22.319,2
1,0,0,12,1068,3,3.35,298.02,89.0,3.584,1
17,62259,7014,32,13824,15,1.99,859.68,432.0,16.08,1
6,1768,4228,0,0,25,0.0,0.0,0.0,25.224,2
6,1876,80,1,54,20,0.0484,2.6127,54.0,20.668,0
6,1115,3129,416,479648,28,14.21,16384.4,1153.0,29.275,1
6,2791,331,0,0,17,0.0,0.0,0.0,17.468,0
17,1530,53,0,0,54,0.0,0.0,0.0,54.192,2
17,2377,53,0,0,48,0.0,0.0,0.0,48.597,2
6,1850,80,1,54,10,0.0933,5.0364,54.0,10.722,0
6,80,2176,0,0,29,0.0,0.0,0.0,29.561,2
6,2084,80,1,54,20,0.0494,2.6694,54.0,20.229,0
6,36361,2536,51,71757,23,2.13,2996.65,1407.0,23.946,1
6,2890,430,0,0,12,0.0,0.0,0.0,12.331,2
17,51779,7090,26,12974,4,5.05,2521.74,499.0,5.145,1
6,44418,240,0,0,5,0.0,0.0,0.0,5.431,2
6,1305,80,0,0,6,0.0,0.0,0.0,6.869,2
6,515,2042,0,0,21,0.0,0.0,0.0,21.47,2
6,1957,80,0,0,10,0.0,0.0,0.0,10.497,2
6,538,2998,0,0,21,0.0,0.0,0.0,21.899,0
6,1443,3903,0,0,5,0.0,0.0,0.0,5.632,2
6,56272,53575,0,0,10,0.0,0.0,0.0,10.055,2
6,80,2649,0,0,58,0.0,0.0,0.0,58.558,2
6,3872,1412,0,0,6,0.0,0.0,0.0,6.215,2
6,3980,1520,0,0,21,0.0,0.0,0.0,21.067,0
6,80,2876,2,108,38,0.0525,2.8362,54.0,38.079,2
6,1773,80,0,0,45,0.0,0.0,0.0,45.887,2
6,44418,230,0,0,10,0.0,0.0,0.0,10.663,2
6,1322,80,1,54,46,0.0213,1.1529,54.0,46.839,0
6,878,2405,0,0,5,0.0,0.0,0.0,5.707,0
6,1605,80,0,0,21,0.0,0.0,0.0,21.24,2
6,4556,2096,0,0,10,0.0,0.0,0.0,10.243,0
6,59806,152,0,0,34,0.0,0.0,0.0,34.538,2
6,464,1991,1,54,56,0.0177,0.9544,54.0,56.581,0
6,56272,63279,0,0,5,0.0,0.0,0.0,5.223,2
6,510,2970,0,0,1,0.0,0.0,0.0,1.954,0
6,1344,80,2,108,56,0.0352,1.9016,54.0,56.795,0
6,182,1709,0,0,27,0.0,0.0,0.0,27.177,2
6,1912,80,2,108,40,0.0493,2.6604,54.0,40.595,2
6,59806,58,0,0,33,0.0,0.0,0.0,33.917,2
6,4380,1920,0,0,5,0.0,0.0,0.0,5.487,2
6,3836,1376,0,0,21,0.0,0.0,0.0,21.278,2
17,1725,53,0,0,34,0.0,0.0,0.0,34.068,2
6,4562,2102,0,0,10,0.0,0.0,0.0,10.231,0
6,56272,9831,0,0,0,0.0,0.0,0.0,0.116,2
6,715,2242,0,0,21,0.0,0.0,0.0,21.05,2
6,5237,1517,287,384006,56,5.01,6704.6,1338.0,57.275,1
6,245,1772,0,0,12,0.0,0.0,0.0,12.043,0
6,157,1684,0,0,37,0.0,0.0,0.0,37.231,2
6,80,2922,1,54,7,0.1253,6.7661,54.0,7.981,0
17,2742,53,0,0,43,0.0,0.0,0.0,43.362,2
6,61025,4457,67,50049,23,2.74,2047.48,747.0,24.444,1
17,3003,53,0,0,33,0.0,0.0,0.0,33.18,2
6,1942,80,0,0,20,0.0,0.0,0.0,20.529,2
6,497,2024,0,0,41,0.0,0.0,0.0,41.511,2
6,3280,820,0,0,2,0.0,0.0,0.0,2.249,2
6,3122,662,0,0,7,0.0,0.0,0.0,7.105,2
6,56272,7260,0,0,0,0.0,0.0,0.0,0.113,2
6,54190,4118,397,498632,17,21.19,26614.64,1256.0,18.735,1
6,825,2352,0,0,25,0.0,0.0,0.0,25.819,2
6,80,2706,1,54,53,0.0187,1.0105,54.0,53.439,2
17,2525,53,0,0,3,0.0,0.0,0.0,3.599,2
17,1731,53,0,0,9,0.0,0.0,0.0,9.063,2
6,546,2073,0,0,56,0.0,0.0,0.0,56.409,2
6,3470,1010,0,0,1,0.0,0.0,0.0,1.695,2
6,4305,1845,0,0,1,0.0,0.0,0.0,1.139,2
6,313,2773,0,0,7,0.0,0.0,0.0,7.305,2
6,44418,120,0,0,36,0.0,0.0,0.0,36.173,2
6,1505,80,0,0,16,0.0,0.0,0.0,16.45,2
6,80,2130,1,54,54,0.0183,0.9879,54.0,54.661,2
17,3418,53,0,0,52,0.0,0.0,0.0,52.911,2
6,48263,2077,146,148044,41,3.49,3537.73,1014.0,41.847,1
6,56272,22889,0,0,15,0.0,0.0,0.0,15.633,2
6,59806,256,0,0,5,0.0,0.0,0.0,5.017,2
6,320,1847,2,108,51,0.0385,2.0814,54.0,51.887,2
6,3381,921,0,0,1,0.0,0.0,0.0,1.81,0
6,2743,283,0,0,22,0.0,0.0,0.0,22.523,2
6,2630,170,0,0,22,0.0,0.0,0.0,22.617,0
17,1725,53,0,0,29,0.0,0.0,0.0,29.065,2
6,80,2855,0,0,23,0.0,0.0,0.0,23.122,2
6,227,2687,0,0,17,0.0,0.0,0.0,17.426,0
6,80,2955,0,0,52,0.0,0.0,0.0,52.914,2
17,3610,53,0,0,22,0.0,0.0,0.0,22.784,2
17,2447,53,0,0,43,0.0,0.0,0.0,43.55,2
17,2692,53,0,0,43,0.0,0.0,0.0,43.396,2
6,382,1909,1,54,16,0.0597,3.2235,54.0,16.752,0
6,44418,146,0,0,35,0.0,0.0,0.0,35.353,2
6,44418,55,0,0,20,0.0,0.0,0.0,20.757,2
6,2721,261,0,0,27,0.0,0.0,0.0,27.54,2
6,1495,80,0,0,51,0.0,0.0,0.0,51.476,2
6,1339,3799,0,0,25,0.0,0.0,0.0,25.761,2
6,2803,343,0,0,22,0.0,0.0,0.0,22.449,0
6,44418,243,0,0,20,0.0,0.0,0.0,20.205,2
6,59806,244,0,0,3,0.0,0.0,0.0,3.563,2
6,1872,4332,0,0,10,0.0,0.0,0.0,10.109,0
6,548,2075,1,54,6,0.1562,8.4362,54.0,6.401,0
6,1806,4266,0,0,25,0.0,0.0,0.0,25.183,2
1,0,0,9,738,13,0.63,52.06,82.0,14.175,1
6,835,2362,0,0,50,0.0,0.0,0.0,50.801,0
6,872,2399,2,108,20,0.0965,5.2121,54.0,20.721,2
6,44418,126,0,0,30,0.0,0.0,0.0,30.047,2
17,3333,53,0,0,42,0.0,0.0,0.0,42.964,2
6,3467,1007,0,0,21,0.0,0.0,0.0,21.702,0
6,37652,57,0,0,28,0.0,0.0,0.0,28.893,2
6,1605,4065,0,0,10,0.0,0.0,0.0,10.42,0
6,56272,24898,1,58,10,0.0947,5.4945,58.0,10.556,2
6,2011,4471,0,0,4,0.0,0.0,0.0,4.945,2
1,0,0,14,1078,11,1.19,91.34,77.0,11.802,1
6,37652,159,0,0,13,0.0,0.0,0.0,13.877,2
17,1339,53,0,0,29,0.0,0.0,0.0,29.308,2
6,516,2043,1,54,36,0.0274,1.4807,54.0,36.469,2
6,864,2391,2,108,10,0.1863,10.0587,54.0,10.737,2
6,56272,49201,0,0,0,0.0,0.0,0.0,0.393,2
6,280,1807,2,108,16,0.1179,6.3649,54.0,16.968,2
6,4610,2150,0,0,25,0.0,0.0,0.0,25.157,2
6,1609,80,0,0,31,0.0,0.0,0.0,31.231,2
17,1459,53,0,0,24,0.0,0.0,0.0,24.231,2
6,1000,3460,0,0,16,0.0,0.0,0.0,16.159,0
1,0,0,0,0,37,0.0,0.0,0.0,37.657,2
6,2736,276,0,0,22,0.0,0.0,0.0,22.527,2
17,1531,53,0,0,24,0.0,0.0,0.0,24.188,2
6,4079,1619,0,0,10,0.0,0.0,0.0,10.918,0
6,4469,2009,0,0,25,0.0,0.0,0.0,25.371,2
6,80,2698,1,54,38,0.026,1.4043,54.0,38.454,0
6,59806,185,0,0,19,0.0,0.0,0.0,19.097,2
6,3822,1362,0,0,1,0.0,0.0,0.0,1.299,2
6,1478,80,1,54,36,0.0274,1.479,54.0,36.51,0
17,2410,53,0,0,43,0.0,0.0,0.0,43.571,2
6,347,1874,0,0,41,0.0,0.0,0.0,41.829,2
6,685,2212,0,0,1,0.0,0.0,0.0,1.112,2
17,2295,53,0,0,53,0.0,0.0,0.0,53.655,2
6,37652,184,0,0,28,0.0,0.0,0.0,28.813,2
6,177,1704,0,0,42,0.0,0.0,0.0,42.19,0
6,44418,106,0,0,10,0.0,0.0,0.0,10.078,2
6,80,2123,0,0,34,0.0,0.0,0.0,34.674,2
6,4579,2119,0,0,0,0.0,0.0,0.0,0.68,2
6,80,2632,1,54,3,0.2786,15.0418,54.0,3.59,2
6,44418,110,0,0,6,0.0,0.0,0.0,6.53,2
6,43371,4773,102,14178,16,5.78,803.01,139.0,17.656,1
6,80,2800,0,0,3,0.0,0.0,0.0,3.238,2
6,1579,80,0,0,6,0.0,0.0,0.0,6.293,2
6,80,2548,3,162,3,0.796,42.9822,54.0,3.769,2
17,3142,53,0,0,43,0.0,0.0,0.0,43.085,2
6,772,2299,1,54,20,0.0478,2.58,54.0,20.93,2
17,2754,53,0,0,58,0.0,0.0,0.0,58.357,2
6,44418,196,0,0,11,0.0,0.0,0.0,11.084,2
17,3888,53,0,0,12,0.0,0.0,0.0,12.578,2
6,80,2874,1,54,3,0.3246,17.5268,54.0,3.081,2
6,44418,227,0,0,11,0.0,0.0,0.0,11.177,2
6,412,1939,2,108,46,0.0428,2.3131,54.0,46.691,0
6,3438,978,0,0,6,0.0,0.0,0.0,6.734,2
6,80,2891,0,0,38,0.0,0.0,0.0,38.048,2
6,2719,259,0,0,17,0.0,0.0,0.0,17.541,0
17,38241,7053,92,31832,18,5.05,1746.55,346.0,18.226,1
17,2171,53,0,0,13,0.0,0.0,0.0,13.741,2
6,80,2134,1,54,29,0.0337,1.8213,54.0,29.649,0
6,1251,80,0,0,46,0.0,0.0,0.0,46.989,2
6,37652,187,0,0,28,0.0,0.0,0.0,28.757,2
17,49251,7090,47,7802,4,10.05,1667.99,166.0,4.677,1
6,846,3306,0,0,1,0.0,0.0,0.0,1.019,2
6,2856,396,0,0,2,0.0,0.0,0.0,2.546,2
17,4191,53,0,0,2,0.0,0.0,0.0,2.533,2
6,1984,80,2,108,5,0.3677,19.8566,54.0,5.439,2
6,4824,2364,0,0,0,0.0,0.0,0.0,0.246,0
6,518,2045,1,54,46,0.0215,1.1621,54.0,46.466,0
6,42691,4675,53,17808,4,10.6,3559.93,336.0,5.002,1
6,19173,1248,467,294677,42,11.0,6940.82,631.0,42.456,1
6,80,2868,0,0,23,0.0,0.0,0.0,23.095,2
6,56272,50037,0,0,15,0.0,0.0,0.0,15.62,2
6,195,1722,0,0,7,0.0,0.0,0.0,7.148,2
6,37652,44,0,0,0,0.0,0.0,0.0,0.0,2
17,1891,53,0,0,4,0.0,0.0,0.0,4.016,2
6,276,2736,0,0,1,0.0,0.0,0.0,1.754,0
6,1548,80,2,108,11,0.1761,9.5087,54.0,11.358,2
6,2056,80,0,0,20,0.0,0.0,0.0,20.289,2
6,616,2143,0,0,46,0.0,0.0,0.0,46.261,0
17,39977,7001,89,41385,6,13.53,6293.35,465.0,6.576,1
6,80,2652,0,0,48,0.0,0.0,0.0,48.551,2
